respondent_id,xyz_vaccine,seasonal_vaccine
43320,0.36,0.86
43321,0.02,0.27
43322,0.01,0.08
43323,0.36,0.44
43324,0.05,0.23
43325,0.08,0.23
43326,0.11,0.44
43327,0.02,0.42
43328,0.56,0.94
43329,0.78,0.61
43330,0,0.23
43331,0.56,0.62
43332,0.32,0.52
43333,0.05,0.21
43334,0.15,0.82
43335,0.15,0.41
43336,0.33,0.47
43337,0.15,0.21
43338,0.28,0.71
43339,0.08,0.12
43340,0.03,0.14
43341,0.14,0.29
43342,0.04,0.1
43343,0.06,0.13
43344,0.26,0.25
43345,0.13,0.17
43346,0.21,0.15
43347,0.09,0.44
43348,0.1,0.72
43349,0.65,0.71
43350,0.78,0.92
43351,0.33,0.2
43352,0.12,0.54
43353,0.17,0.65
43354,0.04,0.12
43355,0.17,0.71
43356,0.16,0.07
43357,0.1,0.18
43358,0.38,0.69
43359,0.22,0.34
43360,0.16,0.91
43361,0.41,0.53
43362,0.08,0.14
43363,0.18,0.37
43364,0.12,0.12
43365,0.2,0.73
43366,0.09,0.67
43367,0.34,0.78
43368,0.59,0.46
43369,0.22,0.46
43370,0.52,0.8
43371,0.1,0.29
43372,0.39,0.73
43373,0.33,0.59
43374,0.17,0.69
43375,0.07,0.13
43376,0.22,0.45
43377,0.07,0.27
43378,0.28,0.72
43379,0.22,0.24
43380,0.06,0.18
43381,0.05,0.3
43382,0.3,0.52
43383,0.12,0.58
43384,0.23,0.51
43385,0.25,0.84
43386,0.01,0.05
43387,0.11,0.21
43388,0.72,0.84
43389,0.27,0.58
43390,0.46,0.78
43391,0.17,0.6
43392,0.02,0.09
43393,0.1,0.64
43394,0.17,0.62
43395,0.2,0.34
43396,0.12,0.04
43397,0.39,0.65
43398,0.16,0.67
43399,0.3,0.4
43400,0.47,0.6
43401,0.24,0.71
43402,0.02,0.1
43403,0.12,0.29
43404,0.08,0.04
43405,0.12,0.43
43406,0.68,0.66
43407,0.49,0.68
43408,0.86,0.91
43409,0.32,0.6
43410,0.08,0.27
43411,0.22,0.83
43412,0.59,0.97
43413,0.19,0.71
43414,0.06,0.2
43415,0.32,0.69
43416,0.1,0.19
43417,0.06,0.12
43418,0.31,0.4
43419,0.51,0.82
43420,0.02,0.23
43421,0.27,0.34
43422,0.03,0.29
43423,0.16,0.7
43424,0.26,0.68
43425,0.14,0.83
43426,0.46,0.73
43427,0.18,0.93
43428,0.81,0.87
43429,0.43,0.6
43430,0.27,0.28
43431,0.08,0.16
43432,0.45,0.65
43433,0.08,0.19
43434,0.19,0.6
43435,0.04,0.25
43436,0.29,0.6
43437,0.21,0.74
43438,0.09,0.55
43439,0.09,0.25
43440,0.03,0.14
43441,0.01,0.12
43442,0.04,0.17
43443,0.160833333,0.6
43444,0.02,0.1
43445,0.48,0.68
43446,0.08,0.16
43447,0.03,0.21
43448,0.08,0.11
43449,0.07,0.08
43450,0.28,0.84
43451,0.1,0.51
43452,0.2,0.31
43453,0.36,0.72
43454,0.12,0.26
43455,0.8,0.91
43456,0.68,0.97
43457,0.18,0.75
43458,0.46,0.76
43459,0.29,0.715833333
43460,0.27,0.81
43461,0.14,0.2
43462,0.07,0.14
43463,0.43,0.5
43464,0.13,0.19
43465,0.05,0.32
43466,0.35,0.62
43467,0.52,0.64
43468,0.22,0.25
43469,0.08,0.27
43470,0.48,0.5
43471,0.13,0.36
43472,0.36,0.72
43473,0.24,0.38
43474,0.1,0.18
43475,0.08,0.37
43476,0.09,0.19
43477,0.14,0.55
43478,0.12,0.6
43479,0.27,0.62
43480,0.06,0.31
43481,0.14,0.34
43482,0.14,0.21
43483,0.29,0.76
43484,0.2,0.66
43485,0.06,0.28
43486,0.38,0.7
43487,0.38,0.33
43488,0.35,0.73
43489,0.22,0.72
43490,0.15,0.34
43491,0.23,0.81
43492,0.24,0.42
43493,0.06,0.485
43494,0.11,0.23
43495,0.09,0.32
43496,0.1,0.21
43497,0.2,0.65
43498,0.14,0.34
43499,0.31,0.78
43500,0.21,0.76
43501,0.16,0.19
43502,0.11,0.39
43503,0.05,0.27
43504,0.12,0.34
43505,0.1,0.19
43506,0.38,0.97
43507,0.06,0.25
43508,0.03,0.11
43509,0.16,0.34
43510,0.245,0.73
43511,0.03,0.16
43512,0.34,0.82
43513,0.1,0.14
43514,0.28,0.2
43515,0.07,0.2
43516,0.22,0.41
43517,0.09,0.84
43518,0.03,0.07
43519,0.06,0.14
43520,0.31,0.53
43521,0.2,0.71
43522,0.03,0.28
43523,0.15,0.4
43524,0.05,0.9
43525,0.32,0.42
43526,0.12,0.27
43527,0.08,0.63
43528,0.06,0.7
43529,0.34,0.9
43530,0.21,0.87
43531,0.17,0.24
43532,0.03,0.09
43533,0.13,0.3
43534,0.29,0.37
43535,0.89,0.93
43536,0.05,0.46
43537,0.23,0.71
43538,0.29,0.42
43539,0.48,0.7
43540,0.19,0.28
43541,0.6,0.63
43542,0.39,0.56
43543,0.18,0.51
43544,0.24,0.49
43545,0.3,0.76
43546,0.15,0.44
43547,0.05,0.78
43548,0.41,0.52
43549,0.07,0.22
43550,0.11,0.6
43551,0.33,0.72
43552,0.27,0.56
43553,0.17,0.3
43554,0.21,0.78
43555,0.11,0.24
43556,0.59,0.82
43557,0.42,0.95
43558,0.02,0.1
43559,0.14,0.78
43560,0.57,0.76
43561,0.4,0.82
43562,0.19,0.54
43563,0.11,0.41
43564,0.09,0.25
43565,0.38,0.74
43566,0.39,0.54
43567,0.06,0.09
43568,0.02,0.08
43569,0.61,0.53
43570,0.25,0.85
43571,0.1,0.04
43572,0.07,0.15
43573,0.18,0.2
43574,0.58,0.96
43575,0.16,0.53
43576,0.16,0.29
43577,0.24,0.43
43578,0.03,0.22
43579,0.12,0.6
43580,0.09,0.31
43581,0.14,0.8
43582,0.44,0.82
43583,0.03,0.09
43584,0.23,0.65
43585,0.06,0.26
43586,0.04,0.03
43587,0.37,0.75
43588,0.42,0.78
43589,0.1,0.37
43590,0.26,0.69
43591,0.09,0.19
43592,0.2,0.91
43593,0.06,0.09
43594,0.04,0.14
43595,0.27,0.36
43596,0.06,0.24
43597,0.32,0.81
43598,0.13,0.18
43599,0.76,0.88
43600,0.03,0.03
43601,0.08,0.34
43602,0.04,0.26
43603,0.05,0.21
43604,0.04,0.46
43605,0.04,0.08
43606,0.12,0.26
43607,0.02,0.26
43608,0.12,0.46
43609,0.37,0.52
43610,0.37,0.39
43611,0.35,0.6
43612,0.09,0.21
43613,0.23,0.33
43614,0.32,0.52
43615,0.34,0.26
43616,0.07,0.19
43617,0.18,0.36
43618,0.08,0.09
43619,0.32,0.57
43620,0.12,0.32
43621,0.06,0.12
43622,0.38,0.76
43623,0.24,0.36
43624,0.12,0.31
43625,0.48,0.76
43626,0.12,0.28
43627,0.06,0.1
43628,0.31,0.2
43629,0.05,0.13
43630,0.13,0.4
43631,0.18,0.3
43632,0.25,0.85
43633,0.2,0.29
43634,0.46,0.58
43635,0.27,0.82
43636,0.19,0.46
43637,0.11,0.25
43638,0.35,0.5
43639,0.06,0.1
43640,0.15,0.45
43641,0.22,0.45
43642,0.13,0.3
43643,0.11,0.37
43644,0.2,0.53
43645,0.29,0.71
43646,0.05,0.21
43647,0.15,0.29
43648,0.18,0.18
43649,0.3,0.54
43650,0.22,0.48
43651,0.54,0.87
43652,0.13,0.75
43653,0.6,0.77
43654,0.44,0.68
43655,0.09,0.36
43656,0.16,0.31
43657,0.34,0.32
43658,0.15,0.63
43659,0.17,0.38
43660,0.3,0.33
43661,0.14,0.8
43662,0.55,0.79
43663,0.28,0.76
43664,0.53,0.64
43665,0.25,0.52
43666,0.03,0.15
43667,0.02,0.16
43668,0.34,0.51
43669,0.1,0.21
43670,0.41,0.52
43671,0.09,0.75
43672,0.05,0.1
43673,0.13,0.51
43674,0.04,0.59
43675,0.01,0.11
43676,0.24,0.48
43677,0.03,0.13
43678,0.07,0.2
43679,0.15,0.28
43680,0.16,0.33
43681,0.46,0.91
43682,0.24,0.5
43683,0.11,0.64
43684,0.46,0.82
43685,0.13,0.23
43686,0.17,0.4
43687,0.1,0.25
43688,0.09,0.25
43689,0.01,0.08
43690,0.23,0.78
43691,0.2,0.69
43692,0.32,0.97
43693,0.28,0.58
43694,0.05,0.18
43695,0.15,0.83
43696,0.15,0.21
43697,0.13,0.54
43698,0.1,0.27
43699,0.05,0.19
43700,0.26,0.79
43701,0.45,0.61
43702,0.07,0.23
43703,0.46,0.77
43704,0.05,0.12
43705,0.28,0.7
43706,0.21,0.13
43707,0.23,0.72
43708,0.23,0.79
43709,0.51,0.77
43710,0.3,0.89
43711,0.26,0.81
43712,0.71,0.77
43713,0.11,0.27
43714,0.25,0.6
43715,0.26,0.62
43716,0.28,0.71
43717,0.19,0.16
43718,0.19,0.14
43719,0.16,0.59
43720,0.12,0.48
43721,0.27,0.39
43722,0.19,0.73
43723,0.22,0.33
43724,0.04,0.15
43725,0.05,0.21
43726,0.07,0.28
43727,0.19,0.25
43728,0.2,0.43
43729,0.59,0.69
43730,0.2,0.61
43731,0.5,0.46
43732,0.1,0.42
43733,0.12,0.41
43734,0.13,0.39
43735,0.16,0.66
43736,0.23,0.56
43737,0.16,0.12
43738,0.46,0.85
43739,0.22,0.26
43740,0.39,0.92
43741,0.12,0.38
43742,0.07,0.26
43743,0.3,0.57
43744,0.18,0.16
43745,0.66,0.77
43746,0.17,0.66
43747,0.37,0.49
43748,0.15,0.59
43749,0.1,0.07
43750,0.14,0.33
43751,0.32,0.77
43752,0.34,0.5
43753,0.15,0.29
43754,0.45,0.74
43755,0.13,0.4
43756,0.03,0.28
43757,0.14,0.4
43758,0.14,0.27
43759,0.06,0.82
43760,0.38,0.34
43761,0.36,0.87
43762,0.15,0.23
43763,0.46,0.75
43764,0.07,0.72
43765,0.41,0.86
43766,0.07,0.05
43767,0.03,0.06
43768,0.17,0.22
43769,0.09,0.36
43770,0.61,0.77
43771,0.22,0.88
43772,0,0.1
43773,0.02,0.08
43774,0.22,0.79
43775,0.08,0.16
43776,0.11,0.81
43777,0.08,0.15
43778,0.19,0.39
43779,0.52,0.86
43780,0.18,0.6
43781,0.09,0.19
43782,0.27,0.71
43783,0.27,0.31
43784,0.13,0.23
43785,0.34,0.76
43786,0.37,0.81
43787,0.55,0.8
43788,0.25,0.31
43789,0.09,0.51
43790,0.09,0.08
43791,0.04,0.12
43792,0.32,0.55
43793,0.07,0.09
43794,0.07,0.28
43795,0.09,0.42
43796,0.29,0.82
43797,0.14,0.57
43798,0.07,0.71
43799,0.26,0.18
43800,0.03,0.18
43801,0.07,0.45
43802,0.22,0.44
43803,0.04,0.17
43804,0.32,0.5
43805,0.72,0.95
43806,0.25,0.62
43807,0.31,0.65
43808,0.07,0.12
43809,0.05,0.1
43810,0.23,0.37
43811,0.2,0.68
43812,0.01,0.07
43813,0.35,0.55
43814,0.2,0.67
43815,0.36,0.86
43816,0.21,0.93
43817,0.21,0.63
43818,0.22,0.66
43819,0.18,0.59
43820,0.19,0.68
43821,0.2,0.66
43822,0.31,0.59
43823,0.11,0.12
43824,0.16,0.41
43825,0.06,0.75
43826,0.34,0.76
43827,0.08,0.24
43828,0.31,0.29
43829,0.07,0.17
43830,0.06,0.12
43831,0.17,0.39
43832,0.27,0.8
43833,0.29,0.468333333
43834,0.03,0.23
43835,0.61,0.86
43836,0.05,0.14
43837,0.12,0.46
43838,0.15,0.56
43839,0.08,0.15
43840,0.15,0.24
43841,0.05,0.2
43842,0.2,0.31
43843,0.18,0.3
43844,0.49,0.71
43845,0.05,0.79
43846,0.31,0.66
43847,0.19,0.83
43848,0.49,0.71
43849,0.04,0.09
43850,0.35,0.7
43851,0.1,0.64
43852,0.11,0.32
43853,0.04,0.88
43854,0.1,0.75
43855,0.47,0.82
43856,0.22,0.84
43857,0.18,0.92
43858,0.17,0.81
43859,0.1,0.23
43860,0.32,0.38
43861,0.26,0.51
43862,0.33,0.35
43863,0,0.04
43864,0.13,0.44
43865,0.19,0.42
43866,0.03,0.3
43867,0.07,0.38
43868,0.31,0.58
43869,0.26,0.82
43870,0.19,0.4
43871,0.14,0.34
43872,0.06,0.16
43873,0.09,0.25
43874,0.18,0.65
43875,0.28,0.87
43876,0.39,0.45
43877,0.16,0.6
43878,0.24,0.37
43879,0.34,0.69
43880,0.06,0.89
43881,0.44,0.77
43882,0.31,0.53
43883,0.03,0.05
43884,0.54,0.77
43885,0.02,0.18
43886,0.03,0.15
43887,0.21,0.39
43888,0.03,0.12
43889,0.26,0.8
43890,0.65,0.92
43891,0.15,0.12
43892,0.28,0.66
43893,0.62,0.75
43894,0.01,0.37
43895,0.58,0.88
43896,0.38,0.67
43897,0.25,0.48
43898,0.09,0.2625
43899,0.21,0.26
43900,0.15,0.21
43901,0.01,0.09
43902,0.11,0.18
43903,0.3,0.67
43904,0.16,0.93
43905,0.51,0.62
43906,0.13,0.9
43907,0.05,0.24
43908,0.24,0.28
43909,0.26,0.44
43910,0.07,0.14
43911,0.15,0.27
43912,0.29,0.58
43913,0.06,0.07
43914,0.11,0.2
43915,0.45,0.89
43916,0.06,0.07
43917,0.05,0.33
43918,0.32,0.24
43919,0.44,0.6
43920,0.07,0.18
43921,0.15,0.51
43922,0.09,0.18
43923,0.14,0.18
43924,0.38,0.28
43925,0.17,0.22
43926,0.25,0.43
43927,0.31,0.59
43928,0.51,0.57
43929,0.05,0.44
43930,0.07,0.2
43931,0.22,0.46
43932,0.25,0.67
43933,0.22,0.74
43934,0.25,0.56
43935,0.17,0.27
43936,0.16,0.55
43937,0.08,0.83
43938,0.02,0.17
43939,0.59,0.73
43940,0.45,0.64
43941,0.24,0.68
43942,0.06,0.02
43943,0.11,0.25
43944,0.05,0.1
43945,0.09,0.31
43946,0.13,0.62
43947,0.18,0.49
43948,0.17,0.7
43949,0.26,0.28
43950,0.26,0.45
43951,0.16,0.23
43952,0.35,0.82
43953,0.33,0.73
43954,0.06,0.18
43955,0.56,0.64
43956,0.49,0.63
43957,0.11,0.42
43958,0.32,0.39
43959,0.15,0.24
43960,0.28,0.21
43961,0.31,0.11
43962,0.18,0.84
43963,0.11,0.16
43964,0.12,0.34
43965,0.14,0.11
43966,0.42,0.68
43967,0.06,0.39
43968,0.21,0.6
43969,0.06,0.54
43970,0.12,0.19
43971,0.17,0.25
43972,0.02,0.04
43973,0.14,0.26
43974,0.45,0.96
43975,0.24,0.38
43976,0.13,0.76
43977,0.14,0.65
43978,0.08,0.42
43979,0.08,0.22
43980,0.07,0.18
43981,0.34,0.88
43982,0.12,0.62
43983,0.08,0.18
43984,0.13,0.48
43985,0.17,0.483333333
43986,0.24,0.6
43987,0.06,0.31
43988,0.08,0.86
43989,0.2,0.62
43990,0.16,0.23
43991,0.15,0.34
43992,0.07,0.29
43993,0.43,0.95
43994,0.11,0.52
43995,0.11,0.12
43996,0.11,0.82
43997,0.12,0.34
43998,0.61,0.75
43999,0.09,0.5
44000,0.5,0.82
44001,0.77,0.9
44002,0.12,0.28
44003,0.23,0.9
44004,0.04,0.13
44005,0.05,0.25
44006,0.2,0.63
44007,0.13,0.7
44008,0.07,0.42
44009,0.12,0.44
44010,0.18,0.84
44011,0.0975,0.15
44012,0.19,0.28
44013,0.32,0.54
44014,0.3,0.66
44015,0.27,0.63
44016,0.13,0.3
44017,0.17,0.73
44018,0.17,0.23
44019,0.83,0.96
44020,0.24,0.36
44021,0.18,0.84
44022,0.08,0.08
44023,0.11,0.15
44024,0.1,0.2
44025,0,0.07
44026,0.43,0.94
44027,0.25,0.66
44028,0.71,0.94
44029,0.21,0.55
44030,0.2,0.38
44031,0.49,0.8
44032,0.05,0.22
44033,0.01,0.18
44034,0.29,0.84
44035,0.09,0.27
44036,0.05,0.16
44037,0.37,0.7
44038,0.07,0.17
44039,0.14,0.54
44040,0.66,0.72
44041,0.1,0.4
44042,0.29,0.675
44043,0.45,0.69
44044,0.07,0.26
44045,0.35,0.23
44046,0.52,0.72
44047,0.31,0.77
44048,0.61,0.83
44049,0.24,0.51
44050,0.16,0.78
44051,0.46,0.67
44052,0.19,0.37
44053,0.07,0.26
44054,0.06,0.1
44055,0.25,0.38
44056,0.1,0.7
44057,0.29,0.73
44058,0.11,0.13
44059,0.34,0.44
44060,0.21,0.76
44061,0.15,0.12
44062,0.11,0.4
44063,0.11,0.37
44064,0.09,0.28
44065,0.14,0.29
44066,0.09,0.16
44067,0.12,0.12
44068,0.28,0.47
44069,0.03,0.01
44070,0.67,0.85
44071,0.07,0.22
44072,0.23,0.3
44073,0.15,0.29
44074,0.62,0.94
44075,0.1,0.75
44076,0.01,0.12
44077,0.11,0.11
44078,0.13,0.17
44079,0.183333333,0.43
44080,0.58,0.79
44081,0.75,0.8
44082,0.05,0.75
44083,0.29,0.62
44084,0.14,0.36
44085,0.21,0.25
44086,0.34,0.63
44087,0.07,0.26
44088,0.21,0.33
44089,0.25,0.33
44090,0.44,0.8
44091,0.03,0.16
44092,0.04,0.86
44093,0.48,0.68
44094,0.04,0.17
44095,0.17,0.85
44096,0.03,0.14
44097,0.4,0.79
44098,0.18,0.48
44099,0.52,0.66
44100,0.48,0.87
44101,0.18,0.67
44102,0.17,0.576666667
44103,0.46,0.42
44104,0.06,0.18
44105,0.06,0.23
44106,0.11,0.24
44107,0.25,0.52
44108,0.18,0.35
44109,0.07,0.05
44110,0.1,0.19
44111,0.05,0.29
44112,0.04,0.09
44113,0.47,0.89
44114,0.46,0.61
44115,0.09,0.23
44116,0.03,0.07
44117,0.04,0.13
44118,0.1,0.23
44119,0.08,0.29
44120,0.16,0.29
44121,0.126666667,0.54
44122,0.07,0.19
44123,0.46,0.69
44124,0.6,0.67
44125,0.09,0.25
44126,0.15,0.35
44127,0.04,0.47
44128,0.25,0.86
44129,0.11,0.13
44130,0.15,0.2
44131,0.27,0.1185
44132,0.03,0.11
44133,0.06,0.45
44134,0.26,0.43
44135,0.37,0.61
44136,0.13,0.36
44137,0.09,0.55
44138,0.33,0.97
44139,0.08,0.1
44140,0.22,0.82
44141,0.09,0.57
44142,0.42,0.73
44143,0.29,0.67
44144,0.12,0.42
44145,0.48,0.75
44146,0.1,0.25
44147,0.14,0.37
44148,0.08,0.35
44149,0.03,0.38
44150,0.18,0.77
44151,0.18,0.21
44152,0.1,0.47
44153,0.1,0.15
44154,0.1,0.3
44155,0.05,0.2
44156,0.05,0.19
44157,0.05,0.11
44158,0.27,0.26
44159,0.07,0.27
44160,0.07,0.51
44161,0.26,0.63
44162,0.46,0.76
44163,0.03,0.04
44164,0.53,0.77
44165,0.2,0.52
44166,0.01,0.05
44167,0.466666667,0.69
44168,0.05,0.36
44169,0.2,0.22
44170,0.18,0.42
44171,0.25,0.57
44172,0.34,0.65
44173,0.13,0.13
44174,0.27,0.57
44175,0.11,0.1
44176,0.24,0.48
44177,0.38,0.67
44178,0.06,0.06
44179,0.18,0.68
44180,0.12,0.35
44181,0.06,0.31
44182,0.66,0.81
44183,0.65,0.84
44184,0.1,0.5
44185,0.46,0.73
44186,0.05,0.35
44187,0.446666667,0.81
44188,0.07,0.03
44189,0.12,0.32
44190,0.19,0.09
44191,0.03,0.13
44192,0.15,0.39
44193,0.06,0.16
44194,0.09,0.3
44195,0.48,0.6
44196,0.16,0.48
44197,0.1,0.2
44198,0.23,0.81
44199,0.56,0.94
44200,0.15,0.25
44201,0.13,0.42
44202,0.06,0.2
44203,0.04,0.06
44204,0.37,0.44
44205,0.32,0.55
44206,0.66,0.8
44207,0.05,0.07
44208,0.19,0.25
44209,0.19,0.32
44210,0.29,0.48
44211,0.4,0.38
44212,0.3,0.6
44213,0.15,0.47
44214,0.16,0.58
44215,0.52,0.68
44216,0.09,0.2
44217,0.25,0.59
44218,0.13,0.21
44219,0.01,0.08
44220,0.17,0.67
44221,0.18,0.94
44222,0.18,0.43
44223,0.11,0.12
44224,0.08,0.22
44225,0.15,0.38
44226,0.27,0.41
44227,0.06,0.15
44228,0.28,0.53
44229,0.15,0.53
44230,0.29,0.626666667
44231,0.08,0.16
44232,0.06,0.17
44233,0.65,0.77
44234,0.28,0.72
44235,0.09,0.76
44236,0.56,0.81
44237,0.52,0.7
44238,0.07,0.44
44239,0.01,0.13
44240,0.09,0.48
44241,0.57,0.72
44242,0.26,0.33
44243,0.05,0.2
44244,0.07,0.15
44245,0.12,0.15
44246,0.39,0.81
44247,0.08,0.06
44248,0.45,0.67
44249,0.25,0.64
44250,0.12,0.44
44251,0.12,0.19
44252,0.22,0.78
44253,0.14,0.93
44254,0.11,0.15
44255,0.13,0.16
44256,0.29,0.64
44257,0.24,0.3
44258,0.22,0.73
44259,0.36,0.98
44260,0.16,0.24
44261,0.01,0.14
44262,0.1,0.44
44263,0.24,0.86
44264,0.49,0.64
44265,0.08,0.44
44266,0.41,0.87
44267,0.33,0.6
44268,0.12,0.19
44269,0.16,0.15
44270,0.09,0.3
44271,0.13,0.51
44272,0.36,0.79
44273,0.26,0.54
44274,0.16,0.6
44275,0.12,0.25
44276,0.44,0.91
44277,0.3,0.76
44278,0.43,0.51
44279,0.08,0.24
44280,0.21,0.61
44281,0.12,0.24
44282,0.03,0.13
44283,0.14,0.64
44284,0.2,0.56
44285,0.14,0.49
44286,0.19,0.36
44287,0.09,0.14
44288,0.18,0.23
44289,0.51,0.77
44290,0,0.12
44291,0.16,0.47
44292,0.2,0.84
44293,0.17,0.41
44294,0.37,0.45
44295,0.11,0.25
44296,0.29,0.72
44297,0.24,0.86
44298,0.22,0.85
44299,0.06,0.12
44300,0.04,0.12
44301,0.57,0.41
44302,0.13,0.24
44303,0.27,0.83
44304,0.57,0.8
44305,0.1,0.14
44306,0.19,0.96
44307,0.07,0.19
44308,0.17,0.21
44309,0.26,0.47
44310,0.17,0.4
44311,0.54,0.86
44312,0.62,0.66
44313,0.06,0.32
44314,0.09,0.92
44315,0.37,0.71
44316,0.42,0.46
44317,0.12,0.2
44318,0.18,0.65
44319,0.11,0.72
44320,0.1,0.6
44321,0.15,0.5
44322,0.33,0.86
44323,0.07,0.17
44324,0.09,0.08
44325,0.21,0.7
44326,0.37,0.62
44327,0.1,0.34
44328,0.15,0.2
44329,0.05,0.14
44330,0.08,0.97
44331,0.09,0.98
44332,0.35,0.46
44333,0.18,0.61
44334,0.31,0.56
44335,0.3,0.8
44336,0.58,0.65
44337,0.48,0.83
44338,0.04,0.15
44339,0.06,0.43
44340,0.03,0.27
44341,0.43,0.77
44342,0.31,0.31
44343,0.1,0.26
44344,0.22,0.64
44345,0.05,0.64
44346,0.21,0.19
44347,0.14,0.49
44348,0.42,0.65
44349,0.23,0.47
44350,0.27,0.64
44351,0.24,0.7
44352,0.38,0.52
44353,0.1,0.27
44354,0.79,0.73
44355,0.14,0.43
44356,0.38,0.3
44357,0.06,0.23
44358,0.3,0.74
44359,0.06,0.09
44360,0.26,0.62
44361,0.11,0.31
44362,0.16,0.54
44363,0.1,0.62
44364,0.11,0.43
44365,0.06,0.18
44366,0.46,0.94
44367,0.34,0.37
44368,0.26,0.16
44369,0.08,0.09
44370,0.19,0.41
44371,0.33,0.31
44372,0.56,0.76
44373,0.05,0.04
44374,0.0825,0.21
44375,0.12,0.4
44376,0.09,0.63
44377,0.03,0.04
44378,0.6,0.84
44379,0.13,0.28
44380,0.14,0.28
44381,0.52,0.62
44382,0.0475,0.2
44383,0.66,0.81
44384,0.12,0.17
44385,0.05,0.19
44386,0.16,0.16
44387,0.17,0.54
44388,0.17,0.4
44389,0.45,0.53
44390,0.1,0.22
44391,0.16,0.32
44392,0.62,0.7
44393,0.04,0.14
44394,0.11,0.51
44395,0.09,0.08
44396,0.13,0.16
44397,0.1,0.76
44398,0.37,0.54
44399,0.24,0.21
44400,0.12,0.17
44401,0.65,0.64
44402,0.38,0.66
44403,0.18,0.35
44404,0.19,0.57
44405,0.04,0.23
44406,0.13,0.2
44407,0.22,0.54
44408,0.29,0.24
44409,0.07,0.19
44410,0.16,0.43
44411,0.21,0.37
44412,0.23,0.39
44413,0.48,0.79
44414,0.32,0.72
44415,0.25,0.47
44416,0.27,0.22
44417,0.15,0.38
44418,0.26,0.6
44419,0.39,0.97
44420,0.05,0.49
44421,0.27,0.25
44422,0.16,0.67
44423,0.4,0.91
44424,0.23,0.85
44425,0.07,0.17
44426,0.27,0.3
44427,0.3,0.68
44428,0.65,0.78
44429,0.29,0.48
44430,0.36,0.7
44431,0.12,0.08
44432,0.5,0.55
44433,0.29,0.74
44434,0.23,0.81
44435,0.1,0.31
44436,0.45,0.9
44437,0.03,0.08
44438,0.05,0.02
44439,0.1,0.1
44440,0.16,0.27
44441,0.13,0.31
44442,0.18,0.21
44443,0.06,0.32
44444,0.25,0.67
44445,0.07,0.22
44446,0.08,0.19
44447,0.09,0.31
44448,0.71,0.89
44449,0.06,0.12
44450,0.38,0.68
44451,0.68,0.75
44452,0.24,0.13
44453,0.01,0
44454,0.4,0.59
44455,0.48,0.62
44456,0.07,0.09
44457,0.03,0.1
44458,0.5,0.28
44459,0.27,0.22
44460,0.07,0.21
44461,0.1,0.75
44462,0.03,0.19
44463,0.19,0.84
44464,0.36,0.85
44465,0.27,0.46
44466,0.09,0.42
44467,0.18,0.36
44468,0.01,0.12
44469,0.06,0.44
44470,0.27,0.62
44471,0.25,0.52
44472,0.19,0.9
44473,0.67,0.93
44474,0.12,0.03
44475,0.23,0.76
44476,0.02,0.23
44477,0.66,0.85
44478,0.13,0.81
44479,0.21,0.55
44480,0.12,0.28
44481,0.6,0.86
44482,0.37,0.34
44483,0.4,0.73
44484,0.2,0.45
44485,0.23,0.44
44486,0.17,0.87
44487,0.14,0.18
44488,0.16,0.35
44489,0.06,0.37
44490,0.15,0.49
44491,0.58,0.86
44492,0.04,0.3
44493,0.42,0.54
44494,0.88,0.96
44495,0.4,0.38
44496,0.39,0.375
44497,0.16,0.26
44498,0.65,0.73
44499,0.52,0.79
44500,0.14,0.4
44501,0.13,0.73
44502,0.63,0.92
44503,0,0.48
44504,0.38,0.69
44505,0.17,0.66
44506,0.26,0.4
44507,0.01,0.02
44508,0.12,0.35
44509,0.59,0.92
44510,0.14,0.66
44511,0.3,0.82
44512,0.36,0.72
44513,0.49,0.75
44514,0.07,0.22
44515,0.03,0.09
44516,0.25,0.16
44517,0.37,0.36
44518,0.74,0.89
44519,0.19,0.7
44520,0.26,0.36
44521,0.15,0.49
44522,0.27,0.72
44523,0.11,0.22
44524,0.38,0.6
44525,0.12,0.28
44526,0.19,0.67
44527,0.07,0.58
44528,0.42,0.47
44529,0.11,0.95
44530,0.56,0.87
44531,0.1,0.6
44532,0.43,0.95
44533,0.1,0.15
44534,0.18,0.89
44535,0.15,0.85
44536,0.13,0.54
44537,0.03,0.15
44538,0.24,0.776666667
44539,0.35,0.83
44540,0.13,0.91
44541,0.08,0.13
44542,0.16,0.18
44543,0.11,0.17
44544,0.07,0.55
44545,0.36,0.39
44546,0.49,0.63
44547,0.1,0.4
44548,0.14,0.13
44549,0.09,0.64
44550,0.16,0.3
44551,0.35,0.59
44552,0.21,0.69
44553,0.03,0.16
44554,0.22,0.22
44555,0.32,0.5
44556,0.12,0.34
44557,0.08,0.11
44558,0.04,0.11
44559,0.11,0.37
44560,0.02,0.06
44561,0.09,0.37
44562,0.05,0.16
44563,0.2,0.53
44564,0.23,0.3
44565,0.08,0.12
44566,0.12,0.53
44567,0.31,0.66
44568,0.02,0.12
44569,0.08,0.34
44570,0.24,0.53
44571,0.06,0.22
44572,0.06,0.09
44573,0.306666667,0.3
44574,0.15,0.24
44575,0.47,0.71
44576,0.05,0.1
44577,0.1,0.03
44578,0.59,0.82
44579,0.18,0.27
44580,0.27,0.71
44581,0.19,0.34
44582,0.56,0.84
44583,0.1,0.34
44584,0.24,0.63
44585,0.43,0.63
44586,0.16,0.63
44587,0.39,0.78
44588,0.15,0.61
